location_id,time,actual,predicted,algorithm,dataset,split
6,2026-06-22 08:00:00,10.6,3.7280068,XGBoost,no2_meteorologi,70_30
7,2026-06-22 08:00:00,28.2,31.548838,XGBoost,no2_meteorologi,70_30
8,2026-06-22 08:00:00,55.1,58.928787,XGBoost,no2_meteorologi,70_30
9,2026-06-22 08:00:00,23.1,23.506985,XGBoost,no2_meteorologi,70_30
0,2026-06-22 09:00:00,52.3,54.80315,XGBoost,no2_meteorologi,70_30
1,2026-06-22 09:00:00,9.5,9.321999,XGBoost,no2_meteorologi,70_30
2,2026-06-22 09:00:00,11.6,15.35833,XGBoost,no2_meteorologi,70_30
3,2026-06-22 09:00:00,23.3,26.70682,XGBoost,no2_meteorologi,70_30
4,2026-06-22 09:00:00,9.7,13.740951,XGBoost,no2_meteorologi,70_30
5,2026-06-22 09:00:00,31.1,30.687977,XGBoost,no2_meteorologi,70_30
6,2026-06-22 09:00:00,9.2,9.881175,XGBoost,no2_meteorologi,70_30
7,2026-06-22 09:00:00,18.3,22.307692,XGBoost,no2_meteorologi,70_30
8,2026-06-22 09:00:00,46.7,49.87349,XGBoost,no2_meteorologi,70_30
9,2026-06-22 09:00:00,15.0,18.671673,XGBoost,no2_meteorologi,70_30
0,2026-06-22 10:00:00,45.4,45.199726,XGBoost,no2_meteorologi,70_30
1,2026-06-22 10:00:00,8.3,8.440686,XGBoost,no2_meteorologi,70_30
2,2026-06-22 10:00:00,7.8,9.05597,XGBoost,no2_meteorologi,70_30
3,2026-06-22 10:00:00,19.3,22.206947,XGBoost,no2_meteorologi,70_30
4,2026-06-22 10:00:00,5.4,6.266898,XGBoost,no2_meteorologi,70_30
5,2026-06-22 10:00:00,28.8,27.000856,XGBoost,no2_meteorologi,70_30
6,2026-06-22 10:00:00,7.5,7.541426,XGBoost,no2_meteorologi,70_30
7,2026-06-22 10:00:00,10.7,13.120633,XGBoost,no2_meteorologi,70_30
8,2026-06-22 10:00:00,39.3,38.504944,XGBoost,no2_meteorologi,70_30
9,2026-06-22 10:00:00,8.6,9.321588,XGBoost,no2_meteorologi,70_30
0,2026-06-22 11:00:00,38.4,41.754303,XGBoost,no2_meteorologi,70_30
1,2026-06-22 11:00:00,6.2,6.619436,XGBoost,no2_meteorologi,70_30
2,2026-06-22 11:00:00,5.8,7.438789,XGBoost,no2_meteorologi,70_30
3,2026-06-22 11:00:00,17.3,17.058872,XGBoost,no2_meteorologi,70_30
4,2026-06-22 11:00:00,3.7,4.5376163,XGBoost,no2_meteorologi,70_30
5,2026-06-22 11:00:00,25.7,26.640705,XGBoost,no2_meteorologi,70_30
6,2026-06-22 11:00:00,5.1,6.265181,XGBoost,no2_meteorologi,70_30
7,2026-06-22 11:00:00,7.1,7.680438,XGBoost,no2_meteorologi,70_30
8,2026-06-22 11:00:00,33.1,31.032314,XGBoost,no2_meteorologi,70_30
9,2026-06-22 11:00:00,5.6,8.027027,XGBoost,no2_meteorologi,70_30
0,2026-06-22 12:00:00,31.4,32.4991,XGBoost,no2_meteorologi,70_30
1,2026-06-22 12:00:00,3.6,5.837584,XGBoost,no2_meteorologi,70_30
2,2026-06-22 12:00:00,4.9,5.350287,XGBoost,no2_meteorologi,70_30
3,2026-06-22 12:00:00,16.6,12.977793,XGBoost,no2_meteorologi,70_30
4,2026-06-22 12:00:00,3.4,3.4128232,XGBoost,no2_meteorologi,70_30
5,2026-06-22 12:00:00,22.2,21.552979,XGBoost,no2_meteorologi,70_30
6,2026-06-22 12:00:00,2.4,4.3289294,XGBoost,no2_meteorologi,70_30
7,2026-06-22 12:00:00,5.8,5.265902,XGBoost,no2_meteorologi,70_30
8,2026-06-22 12:00:00,27.9,30.632729,XGBoost,no2_meteorologi,70_30
9,2026-06-22 12:00:00,4.4,5.4687915,XGBoost,no2_meteorologi,70_30
0,2026-06-22 13:00:00,27.3,28.061142,XGBoost,no2_meteorologi,70_30
1,2026-06-22 13:00:00,1.6,1.8303751,XGBoost,no2_meteorologi,70_30
2,2026-06-22 13:00:00,4.6,5.270965,XGBoost,no2_meteorologi,70_30
3,2026-06-22 13:00:00,17.0,17.466642,XGBoost,no2_meteorologi,70_30
4,2026-06-22 13:00:00,4.5,4.465104,XGBoost,no2_meteorologi,70_30
5,2026-06-22 13:00:00,20.4,18.849987,XGBoost,no2_meteorologi,70_30
6,2026-06-22 13:00:00,0.5,0.7518839,XGBoost,no2_meteorologi,70_30
7,2026-06-22 13:00:00,5.9,4.734199,XGBoost,no2_meteorologi,70_30
8,2026-06-22 13:00:00,26.5,26.58013,XGBoost,no2_meteorologi,70_30
9,2026-06-22 13:00:00,3.8,4.5894504,XGBoost,no2_meteorologi,70_30
0,2026-06-22 14:00:00,25.4,23.964262,XGBoost,no2_meteorologi,70_30
1,2026-06-22 14:00:00,0.8,0.39904973,XGBoost,no2_meteorologi,70_30
2,2026-06-22 14:00:00,4.5,4.599897,XGBoost,no2_meteorologi,70_30
3,2026-06-22 14:00:00,18.8,17.466642,XGBoost,no2_meteorologi,70_30
4,2026-06-22 14:00:00,7.1,6.0105195,XGBoost,no2_meteorologi,70_30
5,2026-06-22 14:00:00,21.2,16.825699,XGBoost,no2_meteorologi,70_30
6,2026-06-22 14:00:00,0.0,-0.12942626,XGBoost,no2_meteorologi,70_30
7,2026-06-22 14:00:00,7.2,5.018183,XGBoost,no2_meteorologi,70_30
8,2026-06-22 14:00:00,28.9,29.971292,XGBoost,no2_meteorologi,70_30
9,2026-06-22 14:00:00,3.2,5.265969,XGBoost,no2_meteorologi,70_30
0,2026-06-22 15:00:00,26.3,24.211245,XGBoost,no2_meteorologi,70_30
1,2026-06-22 15:00:00,0.5,0.5901496,XGBoost,no2_meteorologi,70_30
2,2026-06-22 15:00:00,5.1,5.8174753,XGBoost,no2_meteorologi,70_30
3,2026-06-22 15:00:00,21.9,21.59813,XGBoost,no2_meteorologi,70_30
4,2026-06-22 15:00:00,11.0,10.331826,XGBoost,no2_meteorologi,70_30
5,2026-06-22 15:00:00,23.6,20.292486,XGBoost,no2_meteorologi,70_30
6,2026-06-22 15:00:00,0.3,0.36091623,XGBoost,no2_meteorologi,70_30
7,2026-06-22 15:00:00,10.1,10.5533,XGBoost,no2_meteorologi,70_30
8,2026-06-22 15:00:00,35.2,34.05869,XGBoost,no2_meteorologi,70_30
9,2026-06-22 15:00:00,3.2,3.6417265,XGBoost,no2_meteorologi,70_30
0,2026-06-22 16:00:00,34.6,27.249018,XGBoost,no2_meteorologi,70_30
1,2026-06-22 16:00:00,0.5,0.9376138,XGBoost,no2_meteorologi,70_30
2,2026-06-22 16:00:00,7.9,8.556288,XGBoost,no2_meteorologi,70_30
3,2026-06-22 16:00:00,25.7,24.16424,XGBoost,no2_meteorologi,70_30
4,2026-06-22 16:00:00,15.8,16.729984,XGBoost,no2_meteorologi,70_30
5,2026-06-22 16:00:00,26.3,24.022955,XGBoost,no2_meteorologi,70_30
6,2026-06-22 16:00:00,0.6,0.9376138,XGBoost,no2_meteorologi,70_30
7,2026-06-22 16:00:00,14.8,13.138232,XGBoost,no2_meteorologi,70_30
8,2026-06-22 16:00:00,48.2,42.61472,XGBoost,no2_meteorologi,70_30
9,2026-06-22 16:00:00,5.0,3.2320218,XGBoost,no2_meteorologi,70_30
0,2026-06-22 17:00:00,57.6,44.688026,XGBoost,no2_meteorologi,70_30
1,2026-06-22 17:00:00,0.4,0.9376138,XGBoost,no2_meteorologi,70_30
2,2026-06-22 17:00:00,15.1,11.317384,XGBoost,no2_meteorologi,70_30
3,2026-06-22 17:00:00,31.3,28.78798,XGBoost,no2_meteorologi,70_30
4,2026-06-22 17:00:00,22.4,21.172281,XGBoost,no2_meteorologi,70_30
5,2026-06-22 17:00:00,29.2,27.11169,XGBoost,no2_meteorologi,70_30
6,2026-06-22 17:00:00,0.4,1.3428825,XGBoost,no2_meteorologi,70_30
7,2026-06-22 17:00:00,23.4,21.385256,XGBoost,no2_meteorologi,70_30
8,2026-06-22 17:00:00,75.2,55.34121,XGBoost,no2_meteorologi,70_30
9,2026-06-22 17:00:00,9.7,7.0098853,XGBoost,no2_meteorologi,70_30
0,2026-06-22 18:00:00,88.1,72.888214,XGBoost,no2_meteorologi,70_30
1,2026-06-22 18:00:00,0.5,0.9376138,XGBoost,no2_meteorologi,70_30
2,2026-06-22 18:00:00,24.4,23.018814,XGBoost,no2_meteorologi,70_30
3,2026-06-22 18:00:00,37.7,37.101154,XGBoost,no2_meteorologi,70_30
4,2026-06-22 18:00:00,29.7,29.402874,XGBoost,no2_meteorologi,70_30
5,2026-06-22 18:00:00,32.5,33.15081,XGBoost,no2_meteorologi,70_30
6,2026-06-22 18:00:00,0.2,0.9376138,XGBoost,no2_meteorologi,70_30
7,2026-06-22 18:00:00,33.9,33.83857,XGBoost,no2_meteorologi,70_30
8,2026-06-22 18:00:00,108.9,94.37408,XGBoost,no2_meteorologi,70_30
9,2026-06-22 18:00:00,16.1,14.625577,XGBoost,no2_meteorologi,70_30
0,2026-06-22 19:00:00,94.7,103.35483,XGBoost,no2_meteorologi,70_30
1,2026-06-22 19:00:00,2.1,0.93108827,XGBoost,no2_meteorologi,70_30
2,2026-06-22 19:00:00,27.9,34.243114,XGBoost,no2_meteorologi,70_30
3,2026-06-22 19:00:00,33.4,41.96492,XGBoost,no2_meteorologi,70_30
4,2026-06-22 19:00:00,44.5,36.59474,XGBoost,no2_meteorologi,70_30
5,2026-06-22 19:00:00,32.4,35.84758,XGBoost,no2_meteorologi,70_30
6,2026-06-22 19:00:00,2.8,1.0598621,XGBoost,no2_meteorologi,70_30
7,2026-06-22 19:00:00,46.8,41.15964,XGBoost,no2_meteorologi,70_30
8,2026-06-22 19:00:00,130.8,113.2497,XGBoost,no2_meteorologi,70_30
9,2026-06-22 19:00:00,27.3,21.678839,XGBoost,no2_meteorologi,70_30
0,2026-06-22 20:00:00,88.1,94.827095,XGBoost,no2_meteorologi,70_30
1,2026-06-22 20:00:00,2.9,2.0592966,XGBoost,no2_meteorologi,70_30
2,2026-06-22 20:00:00,25.7,30.128065,XGBoost,no2_meteorologi,70_30
3,2026-06-22 20:00:00,37.4,28.828716,XGBoost,no2_meteorologi,70_30
4,2026-06-22 20:00:00,49.3,53.998318,XGBoost,no2_meteorologi,70_30
5,2026-06-22 20:00:00,32.1,31.346743,XGBoost,no2_meteorologi,70_30
6,2026-06-22 20:00:00,3.6,4.89528,XGBoost,no2_meteorologi,70_30
7,2026-06-22 20:00:00,41.8,55.592667,XGBoost,no2_meteorologi,70_30
8,2026-06-22 20:00:00,129.5,138.70435,XGBoost,no2_meteorologi,70_30
9,2026-06-22 20:00:00,27.3,36.092213,XGBoost,no2_meteorologi,70_30
0,2026-06-22 21:00:00,79.1,80.48849,XGBoost,no2_meteorologi,70_30
1,2026-06-22 21:00:00,4.1,4.7073417,XGBoost,no2_meteorologi,70_30
2,2026-06-22 21:00:00,22.6,23.832073,XGBoost,no2_meteorologi,70_30
3,2026-06-22 21:00:00,42.9,39.04357,XGBoost,no2_meteorologi,70_30
4,2026-06-22 21:00:00,55.7,48.031593,XGBoost,no2_meteorologi,70_30
5,2026-06-22 21:00:00,31.7,30.686714,XGBoost,no2_meteorologi,70_30
6,2026-06-22 21:00:00,4.7,5.3848243,XGBoost,no2_meteorologi,70_30
7,2026-06-22 21:00:00,34.9,35.55352,XGBoost,no2_meteorologi,70_30
8,2026-06-22 21:00:00,127.7,133.92961,XGBoost,no2_meteorologi,70_30
9,2026-06-22 21:00:00,27.3,23.245314,XGBoost,no2_meteorologi,70_30
0,2026-06-22 22:00:00,73.1,70.93967,XGBoost,no2_meteorologi,70_30
1,2026-06-22 22:00:00,5.3,6.041514,XGBoost,no2_meteorologi,70_30
2,2026-06-22 22:00:00,20.4,20.498577,XGBoost,no2_meteorologi,70_30
3,2026-06-22 22:00:00,47.5,47.37621,XGBoost,no2_meteorologi,70_30
4,2026-06-22 22:00:00,59.4,64.42473,XGBoost,no2_meteorologi,70_30
5,2026-06-22 22:00:00,32.4,31.162313,XGBoost,no2_meteorologi,70_30
6,2026-06-22 22:00:00,6.0,5.025713,XGBoost,no2_meteorologi,70_30
7,2026-06-22 22:00:00,29.6,30.891066,XGBoost,no2_meteorologi,70_30
8,2026-06-22 22:00:00,125.8,133.92961,XGBoost,no2_meteorologi,70_30
9,2026-06-22 22:00:00,27.1,28.106276,XGBoost,no2_meteorologi,70_30
0,2026-06-22 23:00:00,72.5,66.198814,XGBoost,no2_meteorologi,70_30
1,2026-06-22 23:00:00,6.1,6.7825594,XGBoost,no2_meteorologi,70_30
2,2026-06-22 23:00:00,19.9,18.504728,XGBoost,no2_meteorologi,70_30
3,2026-06-22 23:00:00,50.1,50.150883,XGBoost,no2_meteorologi,70_30
4,2026-06-22 23:00:00,58.4,58.038166,XGBoost,no2_meteorologi,70_30
5,2026-06-22 23:00:00,34.9,31.567581,XGBoost,no2_meteorologi,70_30
6,2026-06-22 23:00:00,7.2,8.93671,XGBoost,no2_meteorologi,70_30
7,2026-06-22 23:00:00,27.5,26.284534,XGBoost,no2_meteorologi,70_30
8,2026-06-22 23:00:00,124.2,114.01337,XGBoost,no2_meteorologi,70_30
9,2026-06-22 23:00:00,26.3,28.106276,XGBoost,no2_meteorologi,70_30
0,2026-06-23 00:00:00,74.9,72.72852,XGBoost,no2_meteorologi,70_30
1,2026-06-23 00:00:00,7.0,7.0478635,XGBoost,no2_meteorologi,70_30
2,2026-06-23 00:00:00,20.4,20.952673,XGBoost,no2_meteorologi,70_30
3,2026-06-23 00:00:00,51.8,57.315605,XGBoost,no2_meteorologi,70_30
4,2026-06-23 00:00:00,54.7,55.742947,XGBoost,no2_meteorologi,70_30
5,2026-06-23 00:00:00,38.3,35.525455,XGBoost,no2_meteorologi,70_30
6,2026-06-23 00:00:00,8.6,8.779022,XGBoost,no2_meteorologi,70_30
7,2026-06-23 00:00:00,27.0,28.10534,XGBoost,no2_meteorologi,70_30
8,2026-06-23 00:00:00,122.4,118.27992,XGBoost,no2_meteorologi,70_30
9,2026-06-23 00:00:00,25.2,26.450443,XGBoost,no2_meteorologi,70_30
0,2026-06-23 01:00:00,78.7,75.50668,XGBoost,no2_meteorologi,70_30
1,2026-06-23 01:00:00,8.3,7.624561,XGBoost,no2_meteorologi,70_30
2,2026-06-23 01:00:00,20.9,19.685183,XGBoost,no2_meteorologi,70_30
3,2026-06-23 01:00:00,52.8,53.061214,XGBoost,no2_meteorologi,70_30
4,2026-06-23 01:00:00,49.8,50.1098,XGBoost,no2_meteorologi,70_30
5,2026-06-23 01:00:00,41.3,36.951904,XGBoost,no2_meteorologi,70_30
6,2026-06-23 01:00:00,10.9,9.414877,XGBoost,no2_meteorologi,70_30
7,2026-06-23 01:00:00,27.3,27.035748,XGBoost,no2_meteorologi,70_30
8,2026-06-23 01:00:00,119.9,114.94204,XGBoost,no2_meteorologi,70_30
9,2026-06-23 01:00:00,25.0,23.922539,XGBoost,no2_meteorologi,70_30
0,2026-06-23 02:00:00,84.2,80.516815,XGBoost,no2_meteorologi,70_30
1,2026-06-23 02:00:00,10.3,8.2428,XGBoost,no2_meteorologi,70_30
2,2026-06-23 02:00:00,21.2,20.709919,XGBoost,no2_meteorologi,70_30
3,2026-06-23 02:00:00,53.7,47.98584,XGBoost,no2_meteorologi,70_30
4,2026-06-23 02:00:00,43.8,45.53258,XGBoost,no2_meteorologi,70_30
5,2026-06-23 02:00:00,43.3,43.957527,XGBoost,no2_meteorologi,70_30
6,2026-06-23 02:00:00,14.8,14.130525,XGBoost,no2_meteorologi,70_30
7,2026-06-23 02:00:00,28.4,26.74078,XGBoost,no2_meteorologi,70_30
8,2026-06-23 02:00:00,116.5,114.94204,XGBoost,no2_meteorologi,70_30
9,2026-06-23 02:00:00,26.5,23.555994,XGBoost,no2_meteorologi,70_30
0,2026-06-23 03:00:00,91.1,81.730896,XGBoost,no2_meteorologi,70_30
1,2026-06-23 03:00:00,12.9,12.262784,XGBoost,no2_meteorologi,70_30
2,2026-06-23 03:00:00,21.7,20.709919,XGBoost,no2_meteorologi,70_30
3,2026-06-23 03:00:00,53.9,51.664883,XGBoost,no2_meteorologi,70_30
4,2026-06-23 03:00:00,36.8,39.964794,XGBoost,no2_meteorologi,70_30
5,2026-06-23 03:00:00,44.8,42.085857,XGBoost,no2_meteorologi,70_30
6,2026-06-23 03:00:00,19.7,18.796467,XGBoost,no2_meteorologi,70_30
7,2026-06-23 03:00:00,30.2,29.91931,XGBoost,no2_meteorologi,70_30
8,2026-06-23 03:00:00,112.3,103.12702,XGBoost,no2_meteorologi,70_30
9,2026-06-23 03:00:00,28.9,27.134087,XGBoost,no2_meteorologi,70_30
0,2026-06-23 04:00:00,96.3,94.112236,XGBoost,no2_meteorologi,70_30
1,2026-06-23 04:00:00,15.9,14.98375,XGBoost,no2_meteorologi,70_30
2,2026-06-23 04:00:00,22.4,21.684696,XGBoost,no2_meteorologi,70_30
3,2026-06-23 04:00:00,52.8,52.974476,XGBoost,no2_meteorologi,70_30
4,2026-06-23 04:00:00,30.0,29.47715,XGBoost,no2_meteorologi,70_30
5,2026-06-23 04:00:00,46.3,45.63827,XGBoost,no2_meteorologi,70_30
6,2026-06-23 04:00:00,24.2,22.7938,XGBoost,no2_meteorologi,70_30
7,2026-06-23 04:00:00,32.0,31.316944,XGBoost,no2_meteorologi,70_30
8,2026-06-23 04:00:00,106.9,110.78634,XGBoost,no2_meteorologi,70_30
9,2026-06-23 04:00:00,30.5,30.717884,XGBoost,no2_meteorologi,70_30
0,2026-06-23 05:00:00,99.4,95.36014,XGBoost,no2_meteorologi,70_30
1,2026-06-23 05:00:00,20.3,17.735115,XGBoost,no2_meteorologi,70_30
2,2026-06-23 05:00:00,24.2,21.490234,XGBoost,no2_meteorologi,70_30
3,2026-06-23 05:00:00,49.5,48.31347,XGBoost,no2_meteorologi,70_30
4,2026-06-23 05:00:00,23.8,23.407112,XGBoost,no2_meteorologi,70_30
5,2026-06-23 05:00:00,48.3,44.57923,XGBoost,no2_meteorologi,70_30
6,2026-06-23 05:00:00,28.3,25.172659,XGBoost,no2_meteorologi,70_30
7,2026-06-23 05:00:00,34.4,31.661503,XGBoost,no2_meteorologi,70_30
8,2026-06-23 05:00:00,99.9,99.215546,XGBoost,no2_meteorologi,70_30
9,2026-06-23 05:00:00,31.3,31.316944,XGBoost,no2_meteorologi,70_30
0,2026-06-23 06:00:00,100.8,98.61784,XGBoost,no2_meteorologi,70_30
1,2026-06-23 06:00:00,25.1,22.571123,XGBoost,no2_meteorologi,70_30
2,2026-06-23 06:00:00,26.2,23.177378,XGBoost,no2_meteorologi,70_30
3,2026-06-23 06:00:00,44.8,48.71874,XGBoost,no2_meteorologi,70_30
4,2026-06-23 06:00:00,17.9,16.945738,XGBoost,no2_meteorologi,70_30
5,2026-06-23 06:00:00,50.4,46.52475,XGBoost,no2_meteorologi,70_30
6,2026-06-23 06:00:00,32.0,31.043179,XGBoost,no2_meteorologi,70_30
7,2026-06-23 06:00:00,36.7,32.918022,XGBoost,no2_meteorologi,70_30
8,2026-06-23 06:00:00,91.6,85.542656,XGBoost,no2_meteorologi,70_30
9,2026-06-23 06:00:00,31.4,31.664408,XGBoost,no2_meteorologi,70_30
0,2026-06-23 07:00:00,92.2,102.62698,XGBoost,no2_meteorologi,70_30
1,2026-06-23 07:00:00,20.9,25.981295,XGBoost,no2_meteorologi,70_30
2,2026-06-23 07:00:00,28.5,25.745333,XGBoost,no2_meteorologi,70_30
3,2026-06-23 07:00:00,39.2,40.370064,XGBoost,no2_meteorologi,70_30
4,2026-06-23 07:00:00,22.6,10.3195715,XGBoost,no2_meteorologi,70_30
5,2026-06-23 07:00:00,55.7,55.213345,XGBoost,no2_meteorologi,70_30
6,2026-06-23 07:00:00,27.3,33.10111,XGBoost,no2_meteorologi,70_30
7,2026-06-23 07:00:00,38.9,37.751095,XGBoost,no2_meteorologi,70_30
8,2026-06-23 07:00:00,80.6,80.04894,XGBoost,no2_meteorologi,70_30
9,2026-06-23 07:00:00,25.8,30.76309,XGBoost,no2_meteorologi,70_30
0,2026-06-23 08:00:00,85.9,76.239655,XGBoost,no2_meteorologi,70_30
1,2026-06-23 08:00:00,18.3,15.767261,XGBoost,no2_meteorologi,70_30
2,2026-06-23 08:00:00,23.3,30.526325,XGBoost,no2_meteorologi,70_30
3,2026-06-23 08:00:00,35.9,32.27049,XGBoost,no2_meteorologi,70_30
4,2026-06-23 08:00:00,17.7,24.03198,XGBoost,no2_meteorologi,70_30
5,2026-06-23 08:00:00,52.5,59.051643,XGBoost,no2_meteorologi,70_30
6,2026-06-23 08:00:00,23.9,22.928133,XGBoost,no2_meteorologi,70_30
7,2026-06-23 08:00:00,31.6,36.585625,XGBoost,no2_meteorologi,70_30
8,2026-06-23 08:00:00,73.9,67.57929,XGBoost,no2_meteorologi,70_30
9,2026-06-23 08:00:00,21.3,19.35004,XGBoost,no2_meteorologi,70_30
0,2026-06-23 09:00:00,76.7,79.299515,XGBoost,no2_meteorologi,70_30
1,2026-06-23 09:00:00,14.7,17.041523,XGBoost,no2_meteorologi,70_30
2,2026-06-23 09:00:00,16.2,18.376705,XGBoost,no2_meteorologi,70_30
3,2026-06-23 09:00:00,31.3,34.49325,XGBoost,no2_meteorologi,70_30
4,2026-06-23 09:00:00,10.9,13.487678,XGBoost,no2_meteorologi,70_30
5,2026-06-23 09:00:00,47.8,47.274822,XGBoost,no2_meteorologi,70_30
6,2026-06-23 09:00:00,19.0,20.642036,XGBoost,no2_meteorologi,70_30
7,2026-06-23 09:00:00,21.3,23.207817,XGBoost,no2_meteorologi,70_30
8,2026-06-23 09:00:00,64.5,75.2288,XGBoost,no2_meteorologi,70_30
9,2026-06-23 09:00:00,15.0,16.858038,XGBoost,no2_meteorologi,70_30
0,2026-06-23 10:00:00,66.6,63.00284,XGBoost,no2_meteorologi,70_30
1,2026-06-23 10:00:00,11.0,13.194744,XGBoost,no2_meteorologi,70_30
2,2026-06-23 10:00:00,10.4,12.054469,XGBoost,no2_meteorologi,70_30
3,2026-06-23 10:00:00,27.5,32.15982,XGBoost,no2_meteorologi,70_30
4,2026-06-23 10:00:00,6.2,8.477646,XGBoost,no2_meteorologi,70_30
5,2026-06-23 10:00:00,42.8,45.09004,XGBoost,no2_meteorologi,70_30
6,2026-06-23 10:00:00,14.1,13.350362,XGBoost,no2_meteorologi,70_30
7,2026-06-23 10:00:00,13.2,14.119665,XGBoost,no2_meteorologi,70_30
8,2026-06-23 10:00:00,55.9,58.79071,XGBoost,no2_meteorologi,70_30
9,2026-06-23 10:00:00,9.8,12.74682,XGBoost,no2_meteorologi,70_30
0,2026-06-23 11:00:00,54.5,54.589058,XGBoost,no2_meteorologi,70_30
1,2026-06-23 11:00:00,7.3,9.638376,XGBoost,no2_meteorologi,70_30
2,2026-06-23 11:00:00,7.5,8.723983,XGBoost,no2_meteorologi,70_30
3,2026-06-23 11:00:00,25.1,25.710686,XGBoost,no2_meteorologi,70_30
4,2026-06-23 11:00:00,5.1,4.72537,XGBoost,no2_meteorologi,70_30
5,2026-06-23 11:00:00,37.2,37.849777,XGBoost,no2_meteorologi,70_30
6,2026-06-23 11:00:00,9.2,9.382036,XGBoost,no2_meteorologi,70_30
7,2026-06-23 11:00:00,9.0,10.204782,XGBoost,no2_meteorologi,70_30
8,2026-06-23 11:00:00,48.3,49.520866,XGBoost,no2_meteorologi,70_30
9,2026-06-23 11:00:00,6.8,8.624304,XGBoost,no2_meteorologi,70_30
0,2026-06-23 12:00:00,41.3,45.919586,XGBoost,no2_meteorologi,70_30
1,2026-06-23 12:00:00,3.5,6.0938864,XGBoost,no2_meteorologi,70_30
2,2026-06-23 12:00:00,5.9,6.5917935,XGBoost,no2_meteorologi,70_30
3,2026-06-23 12:00:00,23.5,25.706165,XGBoost,no2_meteorologi,70_30
4,2026-06-23 12:00:00,5.9,5.179106,XGBoost,no2_meteorologi,70_30
5,2026-06-23 12:00:00,31.2,32.623085,XGBoost,no2_meteorologi,70_30
6,2026-06-23 12:00:00,4.3,5.6109753,XGBoost,no2_meteorologi,70_30
7,2026-06-23 12:00:00,7.0,8.546087,XGBoost,no2_meteorologi,70_30
8,2026-06-23 12:00:00,41.4,42.098343,XGBoost,no2_meteorologi,70_30
9,2026-06-23 12:00:00,5.0,5.652947,XGBoost,no2_meteorologi,70_30
0,2026-06-23 13:00:00,32.3,34.272923,XGBoost,no2_meteorologi,70_30
1,2026-06-23 13:00:00,0.9,2.4798703,XGBoost,no2_meteorologi,70_30
2,2026-06-23 13:00:00,5.1,4.734199,XGBoost,no2_meteorologi,70_30
3,2026-06-23 13:00:00,23.0,23.045183,XGBoost,no2_meteorologi,70_30
4,2026-06-23 13:00:00,7.8,7.3461423,XGBoost,no2_meteorologi,70_30
5,2026-06-23 13:00:00,26.9,25.191284,XGBoost,no2_meteorologi,70_30
6,2026-06-23 13:00:00,0.9,1.9617704,XGBoost,no2_meteorologi,70_30
7,2026-06-23 13:00:00,6.0,5.356048,XGBoost,no2_meteorologi,70_30
8,2026-06-23 13:00:00,38.0,34.513668,XGBoost,no2_meteorologi,70_30
9,2026-06-23 13:00:00,4.1,5.5265107,XGBoost,no2_meteorologi,70_30
0,2026-06-23 14:00:00,28.4,26.24486,XGBoost,no2_meteorologi,70_30
1,2026-06-23 14:00:00,0.1,0.7451455,XGBoost,no2_meteorologi,70_30
2,2026-06-23 14:00:00,4.2,5.1649995,XGBoost,no2_meteorologi,70_30
3,2026-06-23 14:00:00,23.5,23.722666,XGBoost,no2_meteorologi,70_30
4,2026-06-23 14:00:00,10.6,10.528461,XGBoost,no2_meteorologi,70_30
5,2026-06-23 14:00:00,24.9,22.610945,XGBoost,no2_meteorologi,70_30
6,2026-06-23 14:00:00,0.0,0.7451455,XGBoost,no2_meteorologi,70_30
7,2026-06-23 14:00:00,4.8,5.837584,XGBoost,no2_meteorologi,70_30
8,2026-06-23 14:00:00,37.9,35.640636,XGBoost,no2_meteorologi,70_30
9,2026-06-23 14:00:00,2.9,2.9206076,XGBoost,no2_meteorologi,70_30
0,2026-06-23 15:00:00,28.5,25.131588,XGBoost,no2_meteorologi,70_30
1,2026-06-23 15:00:00,0.4,0.46137586,XGBoost,no2_meteorologi,70_30
2,2026-06-23 15:00:00,4.0,4.505874,XGBoost,no2_meteorologi,70_30
3,2026-06-23 15:00:00,25.1,22.89797,XGBoost,no2_meteorologi,70_30
4,2026-06-23 15:00:00,14.3,13.125338,XGBoost,no2_meteorologi,70_30
5,2026-06-23 15:00:00,24.5,23.052387,XGBoost,no2_meteorologi,70_30
6,2026-06-23 15:00:00,0.3,0.46137586,XGBoost,no2_meteorologi,70_30
7,2026-06-23 15:00:00,4.7,2.615839,XGBoost,no2_meteorologi,70_30
8,2026-06-23 15:00:00,41.2,39.8521,XGBoost,no2_meteorologi,70_30
9,2026-06-23 15:00:00,2.5,2.994236,XGBoost,no2_meteorologi,70_30
0,2026-06-23 16:00:00,34.7,29.50718,XGBoost,no2_meteorologi,70_30
1,2026-06-23 16:00:00,0.8,0.80883986,XGBoost,no2_meteorologi,70_30
2,2026-06-23 16:00:00,6.0,4.3825917,XGBoost,no2_meteorologi,70_30
3,2026-06-23 16:00:00,28.3,24.923407,XGBoost,no2_meteorologi,70_30
4,2026-06-23 16:00:00,18.4,19.969208,XGBoost,no2_meteorologi,70_30
5,2026-06-23 16:00:00,26.2,23.22033,XGBoost,no2_meteorologi,70_30
6,2026-06-23 16:00:00,0.8,0.80883986,XGBoost,no2_meteorologi,70_30
7,2026-06-23 16:00:00,9.1,3.713561,XGBoost,no2_meteorologi,70_30
8,2026-06-23 16:00:00,51.1,46.301083,XGBoost,no2_meteorologi,70_30
