location_id,time,actual,predicted,algorithm,dataset,split
6,2026-04-30 08:00:00,9.0,10.595823,XGBoost,no2,70_30
7,2026-04-30 08:00:00,22.3,27.183392,XGBoost,no2,70_30
8,2026-04-30 08:00:00,49.4,52.17219,XGBoost,no2,70_30
9,2026-04-30 08:00:00,20.2,25.006727,XGBoost,no2,70_30
0,2026-04-30 09:00:00,39.3,39.98781,XGBoost,no2,70_30
1,2026-04-30 09:00:00,6.9,9.29962,XGBoost,no2,70_30
2,2026-04-30 09:00:00,7.6,9.4096775,XGBoost,no2,70_30
3,2026-04-30 09:00:00,21.0,21.709381,XGBoost,no2,70_30
4,2026-04-30 09:00:00,10.0,13.054432,XGBoost,no2,70_30
5,2026-04-30 09:00:00,28.2,31.508347,XGBoost,no2,70_30
6,2026-04-30 09:00:00,5.6,8.513983,XGBoost,no2,70_30
7,2026-04-30 09:00:00,14.1,20.695059,XGBoost,no2,70_30
8,2026-04-30 09:00:00,39.3,44.315968,XGBoost,no2,70_30
9,2026-04-30 09:00:00,12.1,13.339156,XGBoost,no2,70_30
0,2026-04-30 10:00:00,31.7,32.135365,XGBoost,no2,70_30
1,2026-04-30 10:00:00,4.1,5.526594,XGBoost,no2,70_30
2,2026-04-30 10:00:00,4.6,5.974758,XGBoost,no2,70_30
3,2026-04-30 10:00:00,17.4,17.170597,XGBoost,no2,70_30
4,2026-04-30 10:00:00,5.8,7.1899776,XGBoost,no2,70_30
5,2026-04-30 10:00:00,22.6,24.97265,XGBoost,no2,70_30
6,2026-04-30 10:00:00,2.9,4.2464166,XGBoost,no2,70_30
7,2026-04-30 10:00:00,7.7,10.045517,XGBoost,no2,70_30
8,2026-04-30 10:00:00,30.4,30.354605,XGBoost,no2,70_30
9,2026-04-30 10:00:00,5.8,6.943648,XGBoost,no2,70_30
0,2026-04-30 11:00:00,24.9,25.153944,XGBoost,no2,70_30
1,2026-04-30 11:00:00,2.4,2.1717165,XGBoost,no2,70_30
2,2026-04-30 11:00:00,3.3,3.8506057,XGBoost,no2,70_30
3,2026-04-30 11:00:00,15.0,14.394197,XGBoost,no2,70_30
4,2026-04-30 11:00:00,4.4,3.7754362,XGBoost,no2,70_30
5,2026-04-30 11:00:00,18.3,20.695059,XGBoost,no2,70_30
6,2026-04-30 11:00:00,1.5,2.8146803,XGBoost,no2,70_30
7,2026-04-30 11:00:00,4.9,4.54365,XGBoost,no2,70_30
8,2026-04-30 11:00:00,23.8,24.45363,XGBoost,no2,70_30
9,2026-04-30 11:00:00,3.3,1.4469947,XGBoost,no2,70_30
0,2026-04-30 12:00:00,18.6,19.209585,XGBoost,no2,70_30
1,2026-04-30 12:00:00,1.1,2.260048,XGBoost,no2,70_30
2,2026-04-30 12:00:00,2.8,4.007473,XGBoost,no2,70_30
3,2026-04-30 12:00:00,13.2,13.152754,XGBoost,no2,70_30
4,2026-04-30 12:00:00,4.5,2.6061418,XGBoost,no2,70_30
5,2026-04-30 12:00:00,14.5,17.85694,XGBoost,no2,70_30
6,2026-04-30 12:00:00,0.7,0.13591532,XGBoost,no2,70_30
7,2026-04-30 12:00:00,3.9,3.8506057,XGBoost,no2,70_30
8,2026-04-30 12:00:00,18.6,19.75872,XGBoost,no2,70_30
9,2026-04-30 12:00:00,2.6,2.6061418,XGBoost,no2,70_30
0,2026-04-30 13:00:00,14.6,14.530748,XGBoost,no2,70_30
1,2026-04-30 13:00:00,0.3,0.6649023,XGBoost,no2,70_30
2,2026-04-30 13:00:00,2.6,2.260048,XGBoost,no2,70_30
3,2026-04-30 13:00:00,12.1,11.090228,XGBoost,no2,70_30
4,2026-04-30 13:00:00,5.3,4.007473,XGBoost,no2,70_30
5,2026-04-30 13:00:00,11.9,11.972397,XGBoost,no2,70_30
6,2026-04-30 13:00:00,0.3,0.6444023,XGBoost,no2,70_30
7,2026-04-30 13:00:00,3.6,3.5165305,XGBoost,no2,70_30
8,2026-04-30 13:00:00,16.1,17.803736,XGBoost,no2,70_30
9,2026-04-30 13:00:00,2.6,2.260048,XGBoost,no2,70_30
0,2026-04-30 14:00:00,12.9,11.972397,XGBoost,no2,70_30
1,2026-04-30 14:00:00,0.0,0.6444023,XGBoost,no2,70_30
2,2026-04-30 14:00:00,2.3,2.789035,XGBoost,no2,70_30
3,2026-04-30 14:00:00,11.4,12.276374,XGBoost,no2,70_30
4,2026-04-30 14:00:00,6.2,7.2999744,XGBoost,no2,70_30
5,2026-04-30 14:00:00,10.0,11.090228,XGBoost,no2,70_30
6,2026-04-30 14:00:00,0.1,0.6444023,XGBoost,no2,70_30
7,2026-04-30 14:00:00,3.0,4.6193867,XGBoost,no2,70_30
8,2026-04-30 14:00:00,16.3,14.4437275,XGBoost,no2,70_30
9,2026-04-30 14:00:00,2.5,2.789035,XGBoost,no2,70_30
0,2026-04-30 15:00:00,13.6,11.090228,XGBoost,no2,70_30
1,2026-04-30 15:00:00,0.1,0.6444023,XGBoost,no2,70_30
2,2026-04-30 15:00:00,2.3,3.000378,XGBoost,no2,70_30
3,2026-04-30 15:00:00,11.4,10.595823,XGBoost,no2,70_30
4,2026-04-30 15:00:00,7.7,8.560187,XGBoost,no2,70_30
5,2026-04-30 15:00:00,9.1,9.29962,XGBoost,no2,70_30
6,2026-04-30 15:00:00,0.3,0.6444023,XGBoost,no2,70_30
7,2026-04-30 15:00:00,2.9,2.260048,XGBoost,no2,70_30
8,2026-04-30 15:00:00,19.3,16.070843,XGBoost,no2,70_30
9,2026-04-30 15:00:00,3.0,3.000378,XGBoost,no2,70_30
0,2026-04-30 16:00:00,18.7,16.117765,XGBoost,no2,70_30
1,2026-04-30 16:00:00,0.3,0.6444023,XGBoost,no2,70_30
2,2026-04-30 16:00:00,3.5,3.559739,XGBoost,no2,70_30
3,2026-04-30 16:00:00,13.0,11.815348,XGBoost,no2,70_30
4,2026-04-30 16:00:00,10.6,10.11066,XGBoost,no2,70_30
5,2026-04-30 16:00:00,11.1,9.422805,XGBoost,no2,70_30
6,2026-04-30 16:00:00,0.4,0.6444023,XGBoost,no2,70_30
7,2026-04-30 16:00:00,5.0,2.260048,XGBoost,no2,70_30
8,2026-04-30 16:00:00,26.7,22.200014,XGBoost,no2,70_30
9,2026-04-30 16:00:00,5.0,3.000378,XGBoost,no2,70_30
0,2026-04-30 17:00:00,32.2,25.472897,XGBoost,no2,70_30
1,2026-04-30 17:00:00,0.3,0.6444023,XGBoost,no2,70_30
2,2026-04-30 17:00:00,7.0,5.292722,XGBoost,no2,70_30
3,2026-04-30 17:00:00,17.5,14.828007,XGBoost,no2,70_30
4,2026-04-30 17:00:00,16.2,13.858385,XGBoost,no2,70_30
5,2026-04-30 17:00:00,18.1,13.195149,XGBoost,no2,70_30
6,2026-04-30 17:00:00,0.3,0.6444023,XGBoost,no2,70_30
7,2026-04-30 17:00:00,10.7,8.433397,XGBoost,no2,70_30
8,2026-04-30 17:00:00,42.2,33.57704,XGBoost,no2,70_30
9,2026-04-30 17:00:00,9.1,8.433397,XGBoost,no2,70_30
0,2026-04-30 18:00:00,50.2,44.152313,XGBoost,no2,70_30
1,2026-04-30 18:00:00,0.2,0.6444023,XGBoost,no2,70_30
2,2026-04-30 18:00:00,11.8,12.425167,XGBoost,no2,70_30
3,2026-04-30 18:00:00,23.6,22.602734,XGBoost,no2,70_30
4,2026-04-30 18:00:00,23.3,22.858889,XGBoost,no2,70_30
5,2026-04-30 18:00:00,28.0,23.934843,XGBoost,no2,70_30
6,2026-04-30 18:00:00,0.3,0.6444023,XGBoost,no2,70_30
7,2026-04-30 18:00:00,18.5,16.938953,XGBoost,no2,70_30
8,2026-04-30 18:00:00,62.0,53.32814,XGBoost,no2,70_30
9,2026-04-30 18:00:00,14.8,14.518671,XGBoost,no2,70_30
0,2026-04-30 19:00:00,114.8,61.83887,XGBoost,no2,70_30
1,2026-04-30 19:00:00,6.2,0.6444023,XGBoost,no2,70_30
2,2026-04-30 19:00:00,24.1,14.910089,XGBoost,no2,70_30
3,2026-04-30 19:00:00,31.4,28.920467,XGBoost,no2,70_30
4,2026-04-30 19:00:00,24.8,29.208965,XGBoost,no2,70_30
5,2026-04-30 19:00:00,41.9,40.24565,XGBoost,no2,70_30
6,2026-04-30 19:00:00,8.2,0.6444023,XGBoost,no2,70_30
7,2026-04-30 19:00:00,35.4,28.198986,XGBoost,no2,70_30
8,2026-04-30 19:00:00,111.4,75.38306,XGBoost,no2,70_30
9,2026-04-30 19:00:00,18.5,18.810392,XGBoost,no2,70_30
0,2026-04-30 20:00:00,112.6,132.39253,XGBoost,no2,70_30
1,2026-04-30 20:00:00,10.1,14.3951845,XGBoost,no2,70_30
2,2026-04-30 20:00:00,22.3,34.5816,XGBoost,no2,70_30
3,2026-04-30 20:00:00,34.3,40.562714,XGBoost,no2,70_30
4,2026-04-30 20:00:00,25.3,28.370897,XGBoost,no2,70_30
5,2026-04-30 20:00:00,47.2,52.717274,XGBoost,no2,70_30
6,2026-04-30 20:00:00,11.8,17.094124,XGBoost,no2,70_30
7,2026-04-30 20:00:00,34.9,48.887257,XGBoost,no2,70_30
8,2026-04-30 20:00:00,106.1,125.711876,XGBoost,no2,70_30
9,2026-04-30 20:00:00,23.2,23.423782,XGBoost,no2,70_30
0,2026-04-30 21:00:00,109.3,108.1103,XGBoost,no2,70_30
1,2026-04-30 21:00:00,15.6,15.375369,XGBoost,no2,70_30
2,2026-04-30 21:00:00,19.8,21.43468,XGBoost,no2,70_30
3,2026-04-30 21:00:00,38.3,40.92052,XGBoost,no2,70_30
4,2026-04-30 21:00:00,26.0,28.279716,XGBoost,no2,70_30
5,2026-04-30 21:00:00,54.5,50.6037,XGBoost,no2,70_30
6,2026-04-30 21:00:00,16.8,14.058107,XGBoost,no2,70_30
7,2026-04-30 21:00:00,34.3,36.88903,XGBoost,no2,70_30
8,2026-04-30 21:00:00,98.8,97.638565,XGBoost,no2,70_30
9,2026-04-30 21:00:00,29.8,27.29859,XGBoost,no2,70_30
0,2026-04-30 22:00:00,105.3,99.753456,XGBoost,no2,70_30
1,2026-04-30 22:00:00,20.1,22.858889,XGBoost,no2,70_30
2,2026-04-30 22:00:00,18.0,15.790134,XGBoost,no2,70_30
3,2026-04-30 22:00:00,41.6,41.955208,XGBoost,no2,70_30
4,2026-04-30 22:00:00,26.5,25.006727,XGBoost,no2,70_30
5,2026-04-30 22:00:00,60.1,57.02837,XGBoost,no2,70_30
6,2026-04-30 22:00:00,20.2,22.0874,XGBoost,no2,70_30
7,2026-04-30 22:00:00,34.0,35.444088,XGBoost,no2,70_30
8,2026-04-30 22:00:00,92.6,90.826935,XGBoost,no2,70_30
9,2026-04-30 22:00:00,35.8,34.987915,XGBoost,no2,70_30
0,2026-04-30 23:00:00,99.8,105.471,XGBoost,no2,70_30
1,2026-04-30 23:00:00,22.6,24.046574,XGBoost,no2,70_30
2,2026-04-30 23:00:00,17.4,16.6706,XGBoost,no2,70_30
3,2026-04-30 23:00:00,43.7,44.118885,XGBoost,no2,70_30
4,2026-04-30 23:00:00,27.0,26.792442,XGBoost,no2,70_30
5,2026-04-30 23:00:00,62.4,60.946877,XGBoost,no2,70_30
6,2026-04-30 23:00:00,20.3,23.758076,XGBoost,no2,70_30
7,2026-04-30 23:00:00,34.1,31.624279,XGBoost,no2,70_30
8,2026-04-30 23:00:00,89.2,85.32656,XGBoost,no2,70_30
9,2026-04-30 23:00:00,40.8,40.92052,XGBoost,no2,70_30
0,2026-05-01 00:00:00,93.6,90.826935,XGBoost,no2,70_30
1,2026-05-01 00:00:00,24.0,25.71808,XGBoost,no2,70_30
2,2026-05-01 00:00:00,17.5,16.913664,XGBoost,no2,70_30
3,2026-05-01 00:00:00,45.1,46.380783,XGBoost,no2,70_30
4,2026-05-01 00:00:00,27.4,26.792442,XGBoost,no2,70_30
5,2026-05-01 00:00:00,62.9,64.65341,XGBoost,no2,70_30
6,2026-05-01 00:00:00,18.8,20.065065,XGBoost,no2,70_30
7,2026-05-01 00:00:00,34.5,36.633354,XGBoost,no2,70_30
8,2026-05-01 00:00:00,87.0,85.633896,XGBoost,no2,70_30
9,2026-05-01 00:00:00,45.1,47.134724,XGBoost,no2,70_30
0,2026-05-01 01:00:00,88.7,94.131714,XGBoost,no2,70_30
1,2026-05-01 01:00:00,24.7,23.592375,XGBoost,no2,70_30
2,2026-05-01 01:00:00,18.2,18.25228,XGBoost,no2,70_30
3,2026-05-01 01:00:00,45.6,45.055386,XGBoost,no2,70_30
4,2026-05-01 01:00:00,27.0,26.792442,XGBoost,no2,70_30
5,2026-05-01 01:00:00,63.1,61.87227,XGBoost,no2,70_30
6,2026-05-01 01:00:00,17.8,17.264357,XGBoost,no2,70_30
7,2026-05-01 01:00:00,35.5,36.633354,XGBoost,no2,70_30
8,2026-05-01 01:00:00,84.4,81.120636,XGBoost,no2,70_30
9,2026-05-01 01:00:00,47.6,47.154095,XGBoost,no2,70_30
0,2026-05-01 02:00:00,86.0,83.13829,XGBoost,no2,70_30
1,2026-05-01 02:00:00,24.2,28.279716,XGBoost,no2,70_30
2,2026-05-01 02:00:00,19.6,21.122442,XGBoost,no2,70_30
3,2026-05-01 02:00:00,45.0,45.618088,XGBoost,no2,70_30
4,2026-05-01 02:00:00,25.3,25.133028,XGBoost,no2,70_30
5,2026-05-01 02:00:00,63.3,61.87227,XGBoost,no2,70_30
6,2026-05-01 02:00:00,18.1,16.913664,XGBoost,no2,70_30
7,2026-05-01 02:00:00,37.4,35.718204,XGBoost,no2,70_30
8,2026-05-01 02:00:00,80.3,79.294785,XGBoost,no2,70_30
9,2026-05-01 02:00:00,46.5,49.004185,XGBoost,no2,70_30
0,2026-05-01 03:00:00,84.7,81.120636,XGBoost,no2,70_30
1,2026-05-01 03:00:00,23.0,22.754845,XGBoost,no2,70_30
2,2026-05-01 03:00:00,21.6,19.426668,XGBoost,no2,70_30
3,2026-05-01 03:00:00,43.6,45.618088,XGBoost,no2,70_30
4,2026-05-01 03:00:00,22.8,23.347313,XGBoost,no2,70_30
5,2026-05-01 03:00:00,63.2,61.87227,XGBoost,no2,70_30
6,2026-05-01 03:00:00,19.0,18.25228,XGBoost,no2,70_30
7,2026-05-01 03:00:00,39.8,38.755444,XGBoost,no2,70_30
8,2026-05-01 03:00:00,75.7,77.03876,XGBoost,no2,70_30
9,2026-05-01 03:00:00,43.5,47.350006,XGBoost,no2,70_30
0,2026-05-01 04:00:00,84.6,79.294785,XGBoost,no2,70_30
1,2026-05-01 04:00:00,22.8,22.206472,XGBoost,no2,70_30
2,2026-05-01 04:00:00,24.2,21.104061,XGBoost,no2,70_30
3,2026-05-01 04:00:00,41.5,39.68833,XGBoost,no2,70_30
4,2026-05-01 04:00:00,21.0,21.784618,XGBoost,no2,70_30
5,2026-05-01 04:00:00,62.6,61.87227,XGBoost,no2,70_30
6,2026-05-01 04:00:00,20.3,21.122442,XGBoost,no2,70_30
7,2026-05-01 04:00:00,42.5,38.508686,XGBoost,no2,70_30
8,2026-05-01 04:00:00,72.7,71.18936,XGBoost,no2,70_30
9,2026-05-01 04:00:00,42.6,37.47145,XGBoost,no2,70_30
0,2026-05-01 05:00:00,87.0,84.33657,XGBoost,no2,70_30
1,2026-05-01 05:00:00,24.9,22.206472,XGBoost,no2,70_30
2,2026-05-01 05:00:00,28.6,25.066599,XGBoost,no2,70_30
3,2026-05-01 05:00:00,38.7,39.68833,XGBoost,no2,70_30
4,2026-05-01 05:00:00,20.9,18.429983,XGBoost,no2,70_30
5,2026-05-01 05:00:00,61.8,61.87227,XGBoost,no2,70_30
6,2026-05-01 05:00:00,22.8,22.136198,XGBoost,no2,70_30
7,2026-05-01 05:00:00,46.5,41.77615,XGBoost,no2,70_30
8,2026-05-01 05:00:00,72.6,64.90452,XGBoost,no2,70_30
9,2026-05-01 05:00:00,47.7,39.68833,XGBoost,no2,70_30
0,2026-05-01 06:00:00,90.6,86.895676,XGBoost,no2,70_30
1,2026-05-01 06:00:00,28.0,29.117247,XGBoost,no2,70_30
2,2026-05-01 06:00:00,33.7,34.08002,XGBoost,no2,70_30
3,2026-05-01 06:00:00,35.3,36.36879,XGBoost,no2,70_30
4,2026-05-01 06:00:00,21.4,19.904207,XGBoost,no2,70_30
5,2026-05-01 06:00:00,60.5,61.87227,XGBoost,no2,70_30
6,2026-05-01 06:00:00,25.7,25.659391,XGBoost,no2,70_30
7,2026-05-01 06:00:00,50.7,50.401264,XGBoost,no2,70_30
8,2026-05-01 06:00:00,74.0,69.08721,XGBoost,no2,70_30
9,2026-05-01 06:00:00,54.8,50.963966,XGBoost,no2,70_30
0,2026-05-01 07:00:00,91.7,89.90529,XGBoost,no2,70_30
1,2026-05-01 07:00:00,46.7,30.807026,XGBoost,no2,70_30
2,2026-05-01 07:00:00,30.5,37.538933,XGBoost,no2,70_30
3,2026-05-01 07:00:00,27.2,33.11939,XGBoost,no2,70_30
4,2026-05-01 07:00:00,25.7,19.904207,XGBoost,no2,70_30
5,2026-05-01 07:00:00,56.1,61.87227,XGBoost,no2,70_30
6,2026-05-01 07:00:00,40.4,29.117247,XGBoost,no2,70_30
7,2026-05-01 07:00:00,47.2,53.85114,XGBoost,no2,70_30
8,2026-05-01 07:00:00,73.2,75.21743,XGBoost,no2,70_30
9,2026-05-01 07:00:00,45.4,61.309803,XGBoost,no2,70_30
0,2026-05-01 08:00:00,91.2,88.48462,XGBoost,no2,70_30
1,2026-05-01 08:00:00,43.8,61.83644,XGBoost,no2,70_30
2,2026-05-01 08:00:00,25.6,25.372343,XGBoost,no2,70_30
3,2026-05-01 08:00:00,22.3,18.740643,XGBoost,no2,70_30
4,2026-05-01 08:00:00,18.8,30.59147,XGBoost,no2,70_30
5,2026-05-01 08:00:00,50.4,48.675774,XGBoost,no2,70_30
6,2026-05-01 08:00:00,37.4,53.23696,XGBoost,no2,70_30
7,2026-05-01 08:00:00,39.0,42.98106,XGBoost,no2,70_30
8,2026-05-01 08:00:00,69.0,67.83381,XGBoost,no2,70_30
9,2026-05-01 08:00:00,36.6,36.003323,XGBoost,no2,70_30
0,2026-05-01 09:00:00,89.9,88.90532,XGBoost,no2,70_30
1,2026-05-01 09:00:00,39.7,44.556137,XGBoost,no2,70_30
2,2026-05-01 09:00:00,18.8,21.383091,XGBoost,no2,70_30
3,2026-05-01 09:00:00,15.5,20.765127,XGBoost,no2,70_30
4,2026-05-01 09:00:00,9.3,11.679612,XGBoost,no2,70_30
5,2026-05-01 09:00:00,42.4,44.315968,XGBoost,no2,70_30
6,2026-05-01 09:00:00,33.0,34.64206,XGBoost,no2,70_30
7,2026-05-01 09:00:00,27.6,32.135365,XGBoost,no2,70_30
8,2026-05-01 09:00:00,62.9,63.6344,XGBoost,no2,70_30
9,2026-05-01 09:00:00,24.4,30.232698,XGBoost,no2,70_30
0,2026-05-01 10:00:00,84.0,85.633896,XGBoost,no2,70_30
1,2026-05-01 10:00:00,34.6,34.352253,XGBoost,no2,70_30
2,2026-05-01 10:00:00,13.0,14.530748,XGBoost,no2,70_30
3,2026-05-01 10:00:00,10.6,12.516848,XGBoost,no2,70_30
4,2026-05-01 10:00:00,2.4,6.7943797,XGBoost,no2,70_30
5,2026-05-01 10:00:00,34.8,35.333847,XGBoost,no2,70_30
6,2026-05-01 10:00:00,27.6,28.384424,XGBoost,no2,70_30
7,2026-05-01 10:00:00,18.1,20.29054,XGBoost,no2,70_30
8,2026-05-01 10:00:00,55.7,57.006737,XGBoost,no2,70_30
9,2026-05-01 10:00:00,14.4,16.463436,XGBoost,no2,70_30
0,2026-05-01 11:00:00,69.1,78.56153,XGBoost,no2,70_30
1,2026-05-01 11:00:00,28.1,30.840143,XGBoost,no2,70_30
2,2026-05-01 11:00:00,9.4,9.463112,XGBoost,no2,70_30
3,2026-05-01 11:00:00,9.3,7.1899776,XGBoost,no2,70_30
4,2026-05-01 11:00:00,0.3,2.310918,XGBoost,no2,70_30
5,2026-05-01 11:00:00,28.0,29.66888,XGBoost,no2,70_30
6,2026-05-01 11:00:00,20.3,21.331228,XGBoost,no2,70_30
7,2026-05-01 11:00:00,12.5,11.332238,XGBoost,no2,70_30
8,2026-05-01 11:00:00,45.6,48.675774,XGBoost,no2,70_30
9,2026-05-01 11:00:00,8.8,8.972822,XGBoost,no2,70_30
0,2026-05-01 12:00:00,49.6,57.06241,XGBoost,no2,70_30
1,2026-05-01 12:00:00,20.8,22.755228,XGBoost,no2,70_30
2,2026-05-01 12:00:00,6.8,7.2944603,XGBoost,no2,70_30
3,2026-05-01 12:00:00,10.0,8.81131,XGBoost,no2,70_30
4,2026-05-01 12:00:00,0.8,1.9502485,XGBoost,no2,70_30
5,2026-05-01 12:00:00,21.7,24.305124,XGBoost,no2,70_30
6,2026-05-01 12:00:00,12.1,16.19029,XGBoost,no2,70_30
7,2026-05-01 12:00:00,8.8,11.5299225,XGBoost,no2,70_30
8,2026-05-01 12:00:00,34.4,37.68763,XGBoost,no2,70_30
9,2026-05-01 12:00:00,5.5,7.0828767,XGBoost,no2,70_30
0,2026-05-01 13:00:00,35.1,37.47253,XGBoost,no2,70_30
1,2026-05-01 13:00:00,14.8,15.061552,XGBoost,no2,70_30
2,2026-05-01 13:00:00,5.2,5.9975743,XGBoost,no2,70_30
3,2026-05-01 13:00:00,11.4,11.898946,XGBoost,no2,70_30
4,2026-05-01 13:00:00,2.4,0.6444023,XGBoost,no2,70_30
5,2026-05-01 13:00:00,17.3,15.061552,XGBoost,no2,70_30
6,2026-05-01 13:00:00,5.7,9.010456,XGBoost,no2,70_30
7,2026-05-01 13:00:00,6.6,7.2944603,XGBoost,no2,70_30
8,2026-05-01 13:00:00,28.0,28.2718,XGBoost,no2,70_30
9,2026-05-01 13:00:00,3.6,4.315753,XGBoost,no2,70_30
0,2026-05-01 14:00:00,26.6,25.333635,XGBoost,no2,70_30
1,2026-05-01 14:00:00,10.8,11.519741,XGBoost,no2,70_30
2,2026-05-01 14:00:00,3.9,3.8506057,XGBoost,no2,70_30
3,2026-05-01 14:00:00,13.0,12.724169,XGBoost,no2,70_30
4,2026-05-01 14:00:00,4.6,3.96587,XGBoost,no2,70_30
5,2026-05-01 14:00:00,15.2,16.461008,XGBoost,no2,70_30
6,2026-05-01 14:00:00,2.6,1.4469947,XGBoost,no2,70_30
7,2026-05-01 14:00:00,4.9,6.066911,XGBoost,no2,70_30
8,2026-05-01 14:00:00,27.3,26.522547,XGBoost,no2,70_30
9,2026-05-01 14:00:00,2.3,2.6061418,XGBoost,no2,70_30
0,2026-05-01 15:00:00,23.0,20.29054,XGBoost,no2,70_30
1,2026-05-01 15:00:00,8.1,7.1899776,XGBoost,no2,70_30
2,2026-05-01 15:00:00,3.4,3.5165305,XGBoost,no2,70_30
3,2026-05-01 15:00:00,15.3,14.828007,XGBoost,no2,70_30
4,2026-05-01 15:00:00,8.0,8.962384,XGBoost,no2,70_30
5,2026-05-01 15:00:00,15.0,13.152754,XGBoost,no2,70_30
6,2026-05-01 15:00:00,1.4,2.8146803,XGBoost,no2,70_30
7,2026-05-01 15:00:00,4.8,3.8506057,XGBoost,no2,70_30
8,2026-05-01 15:00:00,31.4,24.522161,XGBoost,no2,70_30
9,2026-05-01 15:00:00,2.4,2.260048,XGBoost,no2,70_30
0,2026-05-01 16:00:00,31.0,20.765127,XGBoost,no2,70_30
1,2026-05-01 16:00:00,6.5,6.97805,XGBoost,no2,70_30
2,2026-05-01 16:00:00,5.4,3.9930305,XGBoost,no2,70_30
3,2026-05-01 16:00:00,18.9,15.966009,XGBoost,no2,70_30
4,2026-05-01 16:00:00,11.9,11.283727,XGBoost,no2,70_30
5,2026-05-01 16:00:00,17.0,14.779866,XGBoost,no2,70_30
6,2026-05-01 16:00:00,1.0,0.6649023,XGBoost,no2,70_30
7,2026-05-01 16:00:00,8.9,5.1954203,XGBoost,no2,70_30
8,2026-05-01 16:00:00,43.6,35.53913,XGBoost,no2,70_30
9,2026-05-01 16:00:00,5.5,3.3483963,XGBoost,no2,70_30
0,2026-05-01 17:00:00,60.7,40.471535,XGBoost,no2,70_30
1,2026-05-01 17:00:00,6.4,6.066911,XGBoost,no2,70_30
2,2026-05-01 17:00:00,11.7,7.9118876,XGBoost,no2,70_30
3,2026-05-01 17:00:00,24.4,23.423782,XGBoost,no2,70_30
4,2026-05-01 17:00:00,17.0,17.752125,XGBoost,no2,70_30
5,2026-05-01 17:00:00,21.8,19.569147,XGBoost,no2,70_30
6,2026-05-01 17:00:00,1.2,1.8417368,XGBoost,no2,70_30
7,2026-05-01 17:00:00,20.4,15.200033,XGBoost,no2,70_30
8,2026-05-01 17:00:00,71.5,49.61333,XGBoost,no2,70_30
9,2026-05-01 17:00:00,13.3,10.047009,XGBoost,no2,70_30
0,2026-05-01 18:00:00,101.9,84.56549,XGBoost,no2,70_30
1,2026-05-01 18:00:00,7.4,6.066911,XGBoost,no2,70_30
2,2026-05-01 18:00:00,20.5,17.561193,XGBoost,no2,70_30
3,2026-05-01 18:00:00,31.2,27.29859,XGBoost,no2,70_30
4,2026-05-01 18:00:00,22.8,22.0874,XGBoost,no2,70_30
5,2026-05-01 18:00:00,28.8,24.621046,XGBoost,no2,70_30
6,2026-05-01 18:00:00,2.1,1.8417368,XGBoost,no2,70_30
7,2026-05-01 18:00:00,36.1,31.776714,XGBoost,no2,70_30
8,2026-05-01 18:00:00,107.5,86.36569,XGBoost,no2,70_30
9,2026-05-01 18:00:00,24.2,25.023712,XGBoost,no2,70_30
0,2026-05-01 19:00:00,150.3,132.66473,XGBoost,no2,70_30
1,2026-05-01 19:00:00,10.7,9.049233,XGBoost,no2,70_30
2,2026-05-01 19:00:00,35.4,29.419197,XGBoost,no2,70_30
3,2026-05-01 19:00:00,31.9,40.562714,XGBoost,no2,70_30
4,2026-05-01 19:00:00,24.3,28.372095,XGBoost,no2,70_30
5,2026-05-01 19:00:00,40.6,36.48296,XGBoost,no2,70_30
6,2026-05-01 19:00:00,7.6,3.96587,XGBoost,no2,70_30
7,2026-05-01 19:00:00,52.1,47.79643,XGBoost,no2,70_30
8,2026-05-01 19:00:00,130.3,121.51531,XGBoost,no2,70_30
9,2026-05-01 19:00:00,56.2,33.249477,XGBoost,no2,70_30
0,2026-05-01 20:00:00,149.0,160.57877,XGBoost,no2,70_30
1,2026-05-01 20:00:00,9.5,13.858385,XGBoost,no2,70_30
2,2026-05-01 20:00:00,39.3,47.79643,XGBoost,no2,70_30
3,2026-05-01 20:00:00,37.3,35.23432,XGBoost,no2,70_30
4,2026-05-01 20:00:00,24.3,23.683554,XGBoost,no2,70_30
5,2026-05-01 20:00:00,45.5,52.626095,XGBoost,no2,70_30
6,2026-05-01 20:00:00,6.7,15.056465,XGBoost,no2,70_30
7,2026-05-01 20:00:00,62.4,63.543144,XGBoost,no2,70_30
8,2026-05-01 20:00:00,130.4,138.36098,XGBoost,no2,70_30
9,2026-05-01 20:00:00,64.8,76.94739,XGBoost,no2,70_30
0,2026-05-01 21:00:00,147.0,146.79381,XGBoost,no2,70_30
1,2026-05-01 21:00:00,7.7,7.0777636,XGBoost,no2,70_30
2,2026-05-01 21:00:00,45.0,42.495598,XGBoost,no2,70_30
3,2026-05-01 21:00:00,44.7,39.94471,XGBoost,no2,70_30
4,2026-05-01 21:00:00,24.2,22.754845,XGBoost,no2,70_30
5,2026-05-01 21:00:00,52.1,47.98002,XGBoost,no2,70_30
6,2026-05-01 21:00:00,5.4,6.1648116,XGBoost,no2,70_30
7,2026-05-01 21:00:00,76.6,68.09109,XGBoost,no2,70_30
8,2026-05-01 21:00:00,130.1,130.63617,XGBoost,no2,70_30
9,2026-05-01 21:00:00,76.5,69.95807,XGBoost,no2,70_30
0,2026-05-01 22:00:00,143.9,145.62206,XGBoost,no2,70_30
1,2026-05-01 22:00:00,6.1,7.3545604,XGBoost,no2,70_30
