location_id,time,actual,predicted,algorithm,dataset,split
4,2026-07-24 13:00:00,1.6,1.9311488306003355,SVR,no2,80_20
5,2026-07-24 13:00:00,20.8,20.146114202052303,SVR,no2,80_20
6,2026-07-24 13:00:00,4.5,5.051467581279184,SVR,no2,80_20
7,2026-07-24 13:00:00,8.8,9.203950274057178,SVR,no2,80_20
8,2026-07-24 13:00:00,24.1,22.624662612108636,SVR,no2,80_20
9,2026-07-24 13:00:00,4.3,4.227650944828639,SVR,no2,80_20
0,2026-07-24 14:00:00,34.0,32.038910926846796,SVR,no2,80_20
1,2026-07-24 14:00:00,13.3,13.784461191717526,SVR,no2,80_20
2,2026-07-24 14:00:00,5.6,6.1307453277322566,SVR,no2,80_20
3,2026-07-24 14:00:00,7.3,7.530896470809779,SVR,no2,80_20
4,2026-07-24 14:00:00,0.8,2.2290459854283142,SVR,no2,80_20
5,2026-07-24 14:00:00,16.5,16.002279582064432,SVR,no2,80_20
6,2026-07-24 14:00:00,2.1,1.652328646469499,SVR,no2,80_20
7,2026-07-24 14:00:00,7.6,8.179529426933385,SVR,no2,80_20
8,2026-07-24 14:00:00,20.7,21.094731363993247,SVR,no2,80_20
9,2026-07-24 14:00:00,3.5,3.086009289707391,SVR,no2,80_20
0,2026-07-24 15:00:00,32.9,32.41176383996495,SVR,no2,80_20
1,2026-07-24 15:00:00,9.3,10.229702332107195,SVR,no2,80_20
2,2026-07-24 15:00:00,5.7,5.5714039502987305,SVR,no2,80_20
3,2026-07-24 15:00:00,6.9,6.64336948911253,SVR,no2,80_20
4,2026-07-24 15:00:00,0.1,-0.1657196728423287,SVR,no2,80_20
5,2026-07-24 15:00:00,13.9,14.030713150610126,SVR,no2,80_20
6,2026-07-24 15:00:00,1.1,1.1382623392340747,SVR,no2,80_20
7,2026-07-24 15:00:00,7.2,6.868905644750981,SVR,no2,80_20
8,2026-07-24 15:00:00,19.6,18.16764399107754,SVR,no2,80_20
9,2026-07-24 15:00:00,4.0,3.5400358630560333,SVR,no2,80_20
0,2026-07-24 16:00:00,33.4,32.40272898793057,SVR,no2,80_20
1,2026-07-24 16:00:00,6.2,6.5770716076781355,SVR,no2,80_20
2,2026-07-24 16:00:00,6.3,6.200046759255855,SVR,no2,80_20
3,2026-07-24 16:00:00,9.5,7.1641596383360024,SVR,no2,80_20
4,2026-07-24 16:00:00,2.5,-0.41524703842142685,SVR,no2,80_20
5,2026-07-24 16:00:00,14.3,12.461857440127886,SVR,no2,80_20
6,2026-07-24 16:00:00,0.6,0.829443070812971,SVR,no2,80_20
7,2026-07-24 16:00:00,9.1,7.394432499998572,SVR,no2,80_20
8,2026-07-24 16:00:00,28.2,19.43070806699015,SVR,no2,80_20
9,2026-07-24 16:00:00,6.0,5.1504072724070795,SVR,no2,80_20
0,2026-07-24 17:00:00,35.9,34.14714330026692,SVR,no2,80_20
1,2026-07-24 17:00:00,4.6,4.278329769535702,SVR,no2,80_20
2,2026-07-24 17:00:00,7.5,7.301759656210237,SVR,no2,80_20
3,2026-07-24 17:00:00,17.3,13.384557008160158,SVR,no2,80_20
4,2026-07-24 17:00:00,10.9,6.142136456551867,SVR,no2,80_20
5,2026-07-24 17:00:00,19.5,15.893026977688862,SVR,no2,80_20
6,2026-07-24 17:00:00,0.4,0.42153293271357484,SVR,no2,80_20
7,2026-07-24 17:00:00,13.5,12.00173030189248,SVR,no2,80_20
8,2026-07-24 17:00:00,56.5,41.05507121431991,SVR,no2,80_20
9,2026-07-24 17:00:00,9.7,8.72916299506116,SVR,no2,80_20
0,2026-07-24 18:00:00,39.9,38.58099885878032,SVR,no2,80_20
1,2026-07-24 18:00:00,3.9,4.005978755265261,SVR,no2,80_20
2,2026-07-24 18:00:00,9.2,9.109450070452311,SVR,no2,80_20
3,2026-07-24 18:00:00,28.0,27.65410501866853,SVR,no2,80_20
4,2026-07-24 18:00:00,22.4,22.871323494635106,SVR,no2,80_20
5,2026-07-24 18:00:00,27.6,26.54178153855443,SVR,no2,80_20
6,2026-07-24 18:00:00,0.8,0.40915762811781065,SVR,no2,80_20
7,2026-07-24 18:00:00,20.2,18.988339256897433,SVR,no2,80_20
8,2026-07-24 18:00:00,94.6,88.22763374516595,SVR,no2,80_20
9,2026-07-24 18:00:00,14.8,14.26196450685768,SVR,no2,80_20
0,2026-07-24 19:00:00,38.6,43.67453553211878,SVR,no2,80_20
1,2026-07-24 19:00:00,0.9,3.8288379286851466,SVR,no2,80_20
2,2026-07-24 19:00:00,8.0,11.24443760029041,SVR,no2,80_20
3,2026-07-24 19:00:00,35.0,39.461201979854565,SVR,no2,80_20
4,2026-07-24 19:00:00,31.7,35.55270964118898,SVR,no2,80_20
5,2026-07-24 19:00:00,28.5,36.35693575858633,SVR,no2,80_20
6,2026-07-24 19:00:00,1.0,1.4830675660683426,SVR,no2,80_20
7,2026-07-24 19:00:00,23.9,27.723426820915705,SVR,no2,80_20
8,2026-07-24 19:00:00,107.7,108.1653441335691,SVR,no2,80_20
9,2026-07-24 19:00:00,19.2,20.551796601703217,SVR,no2,80_20
0,2026-07-24 20:00:00,35.1,35.53625764425033,SVR,no2,80_20
1,2026-07-24 20:00:00,0.8,-2.1078201582499503,SVR,no2,80_20
2,2026-07-24 20:00:00,8.4,6.323538987454157,SVR,no2,80_20
3,2026-07-24 20:00:00,38.6,39.751225257747905,SVR,no2,80_20
4,2026-07-24 20:00:00,31.3,39.24088092916902,SVR,no2,80_20
5,2026-07-24 20:00:00,31.7,27.007676391152103,SVR,no2,80_20
6,2026-07-24 20:00:00,1.1,1.2505874424360002,SVR,no2,80_20
7,2026-07-24 20:00:00,37.6,26.13622103314961,SVR,no2,80_20
8,2026-07-24 20:00:00,103.8,109.42791110697087,SVR,no2,80_20
9,2026-07-24 20:00:00,24.1,23.139819808798364,SVR,no2,80_20
0,2026-07-24 21:00:00,30.4,31.140410970310114,SVR,no2,80_20
1,2026-07-24 21:00:00,0.7,1.8210167276340599,SVR,no2,80_20
2,2026-07-24 21:00:00,9.0,9.595592343046548,SVR,no2,80_20
3,2026-07-24 21:00:00,43.5,40.310204660130424,SVR,no2,80_20
4,2026-07-24 21:00:00,30.6,28.251377830582356,SVR,no2,80_20
5,2026-07-24 21:00:00,36.2,35.202243744464624,SVR,no2,80_20
6,2026-07-24 21:00:00,1.2,1.295246847764247,SVR,no2,80_20
7,2026-07-24 21:00:00,56.2,55.18863622446433,SVR,no2,80_20
8,2026-07-24 21:00:00,98.2,95.46866371822121,SVR,no2,80_20
9,2026-07-24 21:00:00,30.9,28.74463287862241,SVR,no2,80_20
0,2026-07-24 22:00:00,28.3,25.893889646060387,SVR,no2,80_20
1,2026-07-24 22:00:00,0.8,0.7215040213062593,SVR,no2,80_20
2,2026-07-24 22:00:00,10.3,9.88166151350768,SVR,no2,80_20
3,2026-07-24 22:00:00,46.3,47.909613947094186,SVR,no2,80_20
4,2026-07-24 22:00:00,29.2,29.633345557398883,SVR,no2,80_20
5,2026-07-24 22:00:00,40.3,40.41587953020401,SVR,no2,80_20
6,2026-07-24 22:00:00,1.7,1.4325803892265299,SVR,no2,80_20
7,2026-07-24 22:00:00,68.9,71.98261898390263,SVR,no2,80_20
8,2026-07-24 22:00:00,91.4,91.97748149862782,SVR,no2,80_20
9,2026-07-24 22:00:00,36.1,37.705758005379934,SVR,no2,80_20
0,2026-07-24 23:00:00,31.0,27.20858651130331,SVR,no2,80_20
1,2026-07-24 23:00:00,1.0,1.0742834288845131,SVR,no2,80_20
2,2026-07-24 23:00:00,12.8,11.998282280326094,SVR,no2,80_20
3,2026-07-24 23:00:00,45.3,47.55477579582595,SVR,no2,80_20
4,2026-07-24 23:00:00,26.6,27.523193139753545,SVR,no2,80_20
5,2026-07-24 23:00:00,43.6,43.41784481927746,SVR,no2,80_20
6,2026-07-24 23:00:00,2.5,2.4608294950431002,SVR,no2,80_20
7,2026-07-24 23:00:00,70.1,75.27880666607169,SVR,no2,80_20
8,2026-07-24 23:00:00,83.1,84.39870723923895,SVR,no2,80_20
9,2026-07-24 23:00:00,38.4,39.86473632580632,SVR,no2,80_20
0,2026-07-25 00:00:00,36.1,35.12277655100425,SVR,no2,80_20
1,2026-07-25 00:00:00,1.3,1.3460436121179384,SVR,no2,80_20
2,2026-07-25 00:00:00,16.0,15.798982429348598,SVR,no2,80_20
3,2026-07-25 00:00:00,42.3,42.782125241134906,SVR,no2,80_20
4,2026-07-25 00:00:00,23.3,23.823565380281536,SVR,no2,80_20
5,2026-07-25 00:00:00,46.4,45.8005549884859,SVR,no2,80_20
6,2026-07-25 00:00:00,3.6,3.5496612209302896,SVR,no2,80_20
7,2026-07-25 00:00:00,65.3,66.67960363668342,SVR,no2,80_20
8,2026-07-25 00:00:00,73.6,74.83841232769701,SVR,no2,80_20
9,2026-07-25 00:00:00,39.1,39.11387292785959,SVR,no2,80_20
0,2026-07-25 01:00:00,40.6,41.33337290408399,SVR,no2,80_20
1,2026-07-25 01:00:00,2.8,1.7554183892142703,SVR,no2,80_20
2,2026-07-25 01:00:00,18.9,19.391801739160286,SVR,no2,80_20
3,2026-07-25 01:00:00,39.1,38.71985036245778,SVR,no2,80_20
4,2026-07-25 01:00:00,20.6,20.212831469600076,SVR,no2,80_20
5,2026-07-25 01:00:00,48.1,48.21339413041902,SVR,no2,80_20
6,2026-07-25 01:00:00,5.4,4.977140228240472,SVR,no2,80_20
7,2026-07-25 01:00:00,60.1,58.604082279149765,SVR,no2,80_20
8,2026-07-25 01:00:00,65.1,64.65270367609268,SVR,no2,80_20
9,2026-07-25 01:00:00,39.1,38.82320590917094,SVR,no2,80_20
0,2026-07-25 02:00:00,43.2,43.99426270103831,SVR,no2,80_20
1,2026-07-25 02:00:00,5.9,4.851859357386417,SVR,no2,80_20
2,2026-07-25 02:00:00,21.3,21.490461972689474,SVR,no2,80_20
3,2026-07-25 02:00:00,36.1,36.000861281260086,SVR,no2,80_20
4,2026-07-25 02:00:00,19.1,18.48378633432401,SVR,no2,80_20
5,2026-07-25 02:00:00,47.9,48.716767525830534,SVR,no2,80_20
6,2026-07-25 02:00:00,8.2,7.641828418398518,SVR,no2,80_20
7,2026-07-25 02:00:00,56.1,55.23787488918816,SVR,no2,80_20
8,2026-07-25 02:00:00,58.2,58.07606144290904,SVR,no2,80_20
9,2026-07-25 02:00:00,38.6,38.526536245304285,SVR,no2,80_20
0,2026-07-25 03:00:00,45.0,44.418280748925696,SVR,no2,80_20
1,2026-07-25 03:00:00,10.0,9.830338382534592,SVR,no2,80_20
2,2026-07-25 03:00:00,23.3,23.239002810361995,SVR,no2,80_20
3,2026-07-25 03:00:00,32.9,33.3265542714835,SVR,no2,80_20
4,2026-07-25 03:00:00,18.2,18.21068854249296,SVR,no2,80_20
5,2026-07-25 03:00:00,46.5,46.63054142658973,SVR,no2,80_20
6,2026-07-25 03:00:00,11.6,11.571179531421052,SVR,no2,80_20
7,2026-07-25 03:00:00,51.6,52.881935784301845,SVR,no2,80_20
8,2026-07-25 03:00:00,52.2,52.79968688846688,SVR,no2,80_20
9,2026-07-25 03:00:00,37.5,37.67085363249029,SVR,no2,80_20
0,2026-07-25 04:00:00,46.5,45.87332930765726,SVR,no2,80_20
1,2026-07-25 04:00:00,14.4,14.73448642526617,SVR,no2,80_20
2,2026-07-25 04:00:00,24.4,24.832528739176013,SVR,no2,80_20
3,2026-07-25 04:00:00,30.1,29.856153419500572,SVR,no2,80_20
4,2026-07-25 04:00:00,17.6,17.635307043765607,SVR,no2,80_20
5,2026-07-25 04:00:00,45.1,44.49026255753087,SVR,no2,80_20
6,2026-07-25 04:00:00,14.6,15.362140983391498,SVR,no2,80_20
7,2026-07-25 04:00:00,47.1,47.273631393328074,SVR,no2,80_20
8,2026-07-25 04:00:00,47.3,47.22547358937197,SVR,no2,80_20
9,2026-07-25 04:00:00,35.7,36.03087845931336,SVR,no2,80_20
0,2026-07-25 05:00:00,47.7,47.274459581297194,SVR,no2,80_20
1,2026-07-25 05:00:00,19.5,18.988108905797844,SVR,no2,80_20
2,2026-07-25 05:00:00,24.6,24.906837467916688,SVR,no2,80_20
3,2026-07-25 05:00:00,28.1,27.62105161678275,SVR,no2,80_20
4,2026-07-25 05:00:00,18.0,17.207441995533003,SVR,no2,80_20
5,2026-07-25 05:00:00,44.3,43.54692841426122,SVR,no2,80_20
6,2026-07-25 05:00:00,17.2,17.453307398071303,SVR,no2,80_20
7,2026-07-25 05:00:00,43.0,42.976587374056706,SVR,no2,80_20
8,2026-07-25 05:00:00,43.4,43.28309887378103,SVR,no2,80_20
9,2026-07-25 05:00:00,33.5,33.61807437097255,SVR,no2,80_20
0,2026-07-25 06:00:00,48.5,48.19867749974267,SVR,no2,80_20
1,2026-07-25 06:00:00,25.0,24.680524269721474,SVR,no2,80_20
2,2026-07-25 06:00:00,24.0,24.304640849508786,SVR,no2,80_20
3,2026-07-25 06:00:00,26.4,26.44724424268955,SVR,no2,80_20
4,2026-07-25 06:00:00,18.7,18.72803009175439,SVR,no2,80_20
5,2026-07-25 06:00:00,43.6,43.48807574039557,SVR,no2,80_20
6,2026-07-25 06:00:00,19.4,19.534181816736066,SVR,no2,80_20
7,2026-07-25 06:00:00,39.0,39.362946569854984,SVR,no2,80_20
8,2026-07-25 06:00:00,40.4,40.15483224582715,SVR,no2,80_20
9,2026-07-25 06:00:00,30.7,31.204774149932405,SVR,no2,80_20
0,2026-07-25 07:00:00,56.4,48.60961023707563,SVR,no2,80_20
1,2026-07-25 07:00:00,23.3,30.163773749987257,SVR,no2,80_20
2,2026-07-25 07:00:00,24.3,23.05994123207111,SVR,no2,80_20
3,2026-07-25 07:00:00,22.4,24.85338566376666,SVR,no2,80_20
4,2026-07-25 07:00:00,18.8,19.42709351032866,SVR,no2,80_20
5,2026-07-25 07:00:00,43.2,42.68542627445838,SVR,no2,80_20
6,2026-07-25 07:00:00,24.7,21.25525286026115,SVR,no2,80_20
7,2026-07-25 07:00:00,37.4,35.35197580249687,SVR,no2,80_20
8,2026-07-25 07:00:00,42.8,37.86252619829881,SVR,no2,80_20
9,2026-07-25 07:00:00,29.6,27.878997189746883,SVR,no2,80_20
0,2026-07-25 08:00:00,55.7,65.39346876569832,SVR,no2,80_20
1,2026-07-25 08:00:00,26.4,19.744031795481362,SVR,no2,80_20
2,2026-07-25 08:00:00,19.3,24.728304346802787,SVR,no2,80_20
3,2026-07-25 08:00:00,21.1,18.335163257006343,SVR,no2,80_20
4,2026-07-25 08:00:00,15.0,18.674313073259242,SVR,no2,80_20
5,2026-07-25 08:00:00,43.0,42.619059673411925,SVR,no2,80_20
6,2026-07-25 08:00:00,24.7,30.8110210619013,SVR,no2,80_20
7,2026-07-25 08:00:00,32.0,36.620312853359195,SVR,no2,80_20
8,2026-07-25 08:00:00,42.2,46.843299824157995,SVR,no2,80_20
9,2026-07-25 08:00:00,24.2,29.01411220070537,SVR,no2,80_20
0,2026-07-25 09:00:00,54.4,51.88941536536882,SVR,no2,80_20
1,2026-07-25 09:00:00,30.5,30.994661753418285,SVR,no2,80_20
2,2026-07-25 09:00:00,12.4,13.875144081312186,SVR,no2,80_20
3,2026-07-25 09:00:00,19.2,20.865376793026797,SVR,no2,80_20
4,2026-07-25 09:00:00,9.7,10.90755493436717,SVR,no2,80_20
5,2026-07-25 09:00:00,42.4,42.55319222397932,SVR,no2,80_20
6,2026-07-25 09:00:00,24.4,22.938693324358752,SVR,no2,80_20
7,2026-07-25 09:00:00,24.4,26.170646090051235,SVR,no2,80_20
8,2026-07-25 09:00:00,41.0,40.31818521326308,SVR,no2,80_20
9,2026-07-25 09:00:00,16.7,18.535295893857693,SVR,no2,80_20
0,2026-07-25 10:00:00,51.2,52.617988724740115,SVR,no2,80_20
1,2026-07-25 10:00:00,31.9,34.343303624596615,SVR,no2,80_20
2,2026-07-25 10:00:00,7.1,7.077547254611346,SVR,no2,80_20
3,2026-07-25 10:00:00,17.0,17.371428762305612,SVR,no2,80_20
4,2026-07-25 10:00:00,5.4,5.512464304636126,SVR,no2,80_20
5,2026-07-25 10:00:00,40.0,41.393607715553344,SVR,no2,80_20
6,2026-07-25 10:00:00,22.3,23.876711222023886,SVR,no2,80_20
7,2026-07-25 10:00:00,17.8,17.81183254130255,SVR,no2,80_20
8,2026-07-25 10:00:00,38.4,39.42172010895884,SVR,no2,80_20
9,2026-07-25 10:00:00,10.5,10.716668699884423,SVR,no2,80_20
0,2026-07-25 11:00:00,44.1,47.39878669863445,SVR,no2,80_20
1,2026-07-25 11:00:00,28.3,31.95820068246698,SVR,no2,80_20
2,2026-07-25 11:00:00,5.0,3.9899902814128154,SVR,no2,80_20
3,2026-07-25 11:00:00,14.3,15.098764075779599,SVR,no2,80_20
4,2026-07-25 11:00:00,3.2,2.7141079810077997,SVR,no2,80_20
5,2026-07-25 11:00:00,34.1,37.00966678500454,SVR,no2,80_20
6,2026-07-25 11:00:00,16.9,19.843427680751972,SVR,no2,80_20
7,2026-07-25 11:00:00,13.3,13.163861679351186,SVR,no2,80_20
8,2026-07-25 11:00:00,32.6,35.39164166531313,SVR,no2,80_20
9,2026-07-25 11:00:00,6.7,6.636728927500343,SVR,no2,80_20
0,2026-07-25 12:00:00,35.1,36.57521474706934,SVR,no2,80_20
1,2026-07-25 12:00:00,22.0,23.641327099327015,SVR,no2,80_20
2,2026-07-25 12:00:00,4.6,4.6342728586324995,SVR,no2,80_20
3,2026-07-25 12:00:00,11.4,12.034361646879319,SVR,no2,80_20
4,2026-07-25 12:00:00,2.1,2.318168859806036,SVR,no2,80_20
5,2026-07-25 12:00:00,26.4,27.90770112579895,SVR,no2,80_20
6,2026-07-25 12:00:00,9.7,11.82587446019889,SVR,no2,80_20
7,2026-07-25 12:00:00,9.7,10.62809504394258,SVR,no2,80_20
8,2026-07-25 12:00:00,25.3,26.614507035766366,SVR,no2,80_20
9,2026-07-25 12:00:00,4.2,4.814486888627897,SVR,no2,80_20
0,2026-07-25 13:00:00,28.2,27.081335240687764,SVR,no2,80_20
1,2026-07-25 13:00:00,16.0,16.248436719093235,SVR,no2,80_20
2,2026-07-25 13:00:00,4.5,5.086482032267412,SVR,no2,80_20
3,2026-07-25 13:00:00,9.5,9.1698834574768,SVR,no2,80_20
4,2026-07-25 13:00:00,1.5,1.6946506212454722,SVR,no2,80_20
5,2026-07-25 13:00:00,20.5,19.737599404376255,SVR,no2,80_20
6,2026-07-25 13:00:00,4.1,4.411474645993678,SVR,no2,80_20
7,2026-07-25 13:00:00,7.3,7.374520886007559,SVR,no2,80_20
8,2026-07-25 13:00:00,20.3,19.044414608379924,SVR,no2,80_20
9,2026-07-25 13:00:00,2.8,2.834957852426868,SVR,no2,80_20
0,2026-07-25 14:00:00,25.2,23.17822023236451,SVR,no2,80_20
1,2026-07-25 14:00:00,11.2,11.631050569715597,SVR,no2,80_20
2,2026-07-25 14:00:00,4.3,4.767835004276861,SVR,no2,80_20
3,2026-07-25 14:00:00,8.9,8.485287091271971,SVR,no2,80_20
4,2026-07-25 14:00:00,0.0,1.2862293762014758,SVR,no2,80_20
5,2026-07-25 14:00:00,17.6,16.41909349995629,SVR,no2,80_20
6,2026-07-25 14:00:00,1.7,0.8806155665894551,SVR,no2,80_20
7,2026-07-25 14:00:00,5.8,5.991591444341026,SVR,no2,80_20
8,2026-07-25 14:00:00,18.4,17.02307127420869,SVR,no2,80_20
9,2026-07-25 14:00:00,2.5,2.1776917864404766,SVR,no2,80_20
0,2026-07-25 15:00:00,24.4,23.88620267698738,SVR,no2,80_20
1,2026-07-25 15:00:00,6.7,8.117692610539109,SVR,no2,80_20
2,2026-07-25 15:00:00,4.4,4.341177906429806,SVR,no2,80_20
3,2026-07-25 15:00:00,9.4,9.083040974882493,SVR,no2,80_20
4,2026-07-25 15:00:00,0.0,-1.5058912712831614,SVR,no2,80_20
5,2026-07-25 15:00:00,16.4,16.256303002205726,SVR,no2,80_20
6,2026-07-25 15:00:00,0.9,1.0145441080652233,SVR,no2,80_20
7,2026-07-25 15:00:00,5.4,5.092996852405122,SVR,no2,80_20
8,2026-07-25 15:00:00,18.8,17.881601605535224,SVR,no2,80_20
9,2026-07-25 15:00:00,3.4,2.799010149271396,SVR,no2,80_20
0,2026-07-25 16:00:00,24.5,24.33620305205625,SVR,no2,80_20
1,2026-07-25 16:00:00,3.3,3.641967094810866,SVR,no2,80_20
2,2026-07-25 16:00:00,4.7,4.8474307350299455,SVR,no2,80_20
3,2026-07-25 16:00:00,11.8,10.496852944739231,SVR,no2,80_20
4,2026-07-25 16:00:00,2.5,0.5607553992619216,SVR,no2,80_20
5,2026-07-25 16:00:00,16.8,16.023960238215437,SVR,no2,80_20
6,2026-07-25 16:00:00,0.6,0.855036981738607,SVR,no2,80_20
7,2026-07-25 16:00:00,6.5,5.688901773327899,SVR,no2,80_20
8,2026-07-25 16:00:00,22.9,19.986276845046973,SVR,no2,80_20
9,2026-07-25 16:00:00,5.5,4.879765876089465,SVR,no2,80_20
0,2026-07-25 17:00:00,25.6,24.74644557813022,SVR,no2,80_20
1,2026-07-25 17:00:00,1.6,1.2125622713686823,SVR,no2,80_20
2,2026-07-25 17:00:00,5.3,5.303835040917193,SVR,no2,80_20
3,2026-07-25 17:00:00,17.0,14.994342680418072,SVR,no2,80_20
4,2026-07-25 17:00:00,17.1,6.031939530912581,SVR,no2,80_20
5,2026-07-25 17:00:00,19.2,17.78621094587126,SVR,no2,80_20
6,2026-07-25 17:00:00,0.5,0.5978568153324204,SVR,no2,80_20
7,2026-07-25 17:00:00,9.5,8.330935459944499,SVR,no2,80_20
8,2026-07-25 17:00:00,33.2,28.123412035336372,SVR,no2,80_20
9,2026-07-25 17:00:00,9.2,8.223537356962964,SVR,no2,80_20
0,2026-07-25 18:00:00,27.6,26.7576119008003,SVR,no2,80_20
1,2026-07-25 18:00:00,1.0,0.8956937987264553,SVR,no2,80_20
2,2026-07-25 18:00:00,6.1,6.226681236307485,SVR,no2,80_20
3,2026-07-25 18:00:00,24.1,23.300444965168623,SVR,no2,80_20
4,2026-07-25 18:00:00,37.0,40.28290425556497,SVR,no2,80_20
5,2026-07-25 18:00:00,23.1,22.15530540825071,SVR,no2,80_20
6,2026-07-25 18:00:00,0.8,0.5733967907140141,SVR,no2,80_20
7,2026-07-25 18:00:00,14.0,13.3855139244896,SVR,no2,80_20
8,2026-07-25 18:00:00,47.1,45.49958079120809,SVR,no2,80_20
9,2026-07-25 18:00:00,14.0,13.739517276998129,SVR,no2,80_20
0,2026-07-25 19:00:00,25.0,29.504063710883685,SVR,no2,80_20
1,2026-07-25 19:00:00,0.7,0.9601564102419218,SVR,no2,80_20
2,2026-07-25 19:00:00,5.2,7.189085271171706,SVR,no2,80_20
3,2026-07-25 19:00:00,26.2,31.596138058653167,SVR,no2,80_20
4,2026-07-25 19:00:00,54.5,57.562605573445865,SVR,no2,80_20
5,2026-07-25 19:00:00,20.3,27.187723724386046,SVR,no2,80_20
6,2026-07-25 19:00:00,0.8,1.32427371817559,SVR,no2,80_20
7,2026-07-25 19:00:00,9.7,19.175450833254075,SVR,no2,80_20
8,2026-07-25 19:00:00,46.4,60.05291450450622,SVR,no2,80_20
9,2026-07-25 19:00:00,10.8,19.35078441614445,SVR,no2,80_20
0,2026-07-25 20:00:00,23.3,21.29624662541002,SVR,no2,80_20
1,2026-07-25 20:00:00,0.7,0.6386443085357598,SVR,no2,80_20
2,2026-07-25 20:00:00,5.0,4.135460124157817,SVR,no2,80_20
3,2026-07-25 20:00:00,30.8,26.312417562064724,SVR,no2,80_20
4,2026-07-25 20:00:00,57.2,67.35443322122431,SVR,no2,80_20
5,2026-07-25 20:00:00,23.0,16.07860925211068,SVR,no2,80_20
6,2026-07-25 20:00:00,0.8,0.82336464114573,SVR,no2,80_20
7,2026-07-25 20:00:00,11.9,4.298687591356924,SVR,no2,80_20
8,2026-07-25 20:00:00,43.9,42.48358110381281,SVR,no2,80_20
9,2026-07-25 20:00:00,13.9,6.279333985007469,SVR,no2,80_20
0,2026-07-25 21:00:00,21.1,22.025037528384388,SVR,no2,80_20
1,2026-07-25 21:00:00,0.8,0.9089858231582468,SVR,no2,80_20
2,2026-07-25 21:00:00,4.8,5.322444774075024,SVR,no2,80_20
3,2026-07-25 21:00:00,37.2,35.732753498358704,SVR,no2,80_20
4,2026-07-25 21:00:00,60.8,55.92902634411462,SVR,no2,80_20
5,2026-07-25 21:00:00,26.7,27.60006668317567,SVR,no2,80_20
6,2026-07-25 21:00:00,0.8,0.918440010576802,SVR,no2,80_20
7,2026-07-25 21:00:00,15.3,16.769441655128276,SVR,no2,80_20
8,2026-07-25 21:00:00,41.0,40.78564289965419,SVR,no2,80_20
9,2026-07-25 21:00:00,18.4,19.58138899225125,SVR,no2,80_20
0,2026-07-25 22:00:00,20.0,19.005422503047242,SVR,no2,80_20
1,2026-07-25 22:00:00,0.9,1.0421498343646078,SVR,no2,80_20
2,2026-07-25 22:00:00,5.4,4.883446548977446,SVR,no2,80_20
3,2026-07-25 22:00:00,42.8,43.350999358821625,SVR,no2,80_20
4,2026-07-25 22:00:00,62.3,63.31684508542661,SVR,no2,80_20
5,2026-07-25 22:00:00,29.8,30.26486321415709,SVR,no2,80_20
6,2026-07-25 22:00:00,0.9,0.918440010576802,SVR,no2,80_20
7,2026-07-25 22:00:00,21.0,19.120028940369338,SVR,no2,80_20
8,2026-07-25 22:00:00,41.7,38.06660111109389,SVR,no2,80_20
9,2026-07-25 22:00:00,23.6,23.289711350720296,SVR,no2,80_20
0,2026-07-25 23:00:00,20.6,19.386657066735125,SVR,no2,80_20
1,2026-07-25 23:00:00,0.9,1.1159602236173498,SVR,no2,80_20
2,2026-07-25 23:00:00,7.0,6.4979374046373835,SVR,no2,80_20
3,2026-07-25 23:00:00,47.0,47.039815072437705,SVR,no2,80_20
4,2026-07-25 23:00:00,59.9,61.9768479862047,SVR,no2,80_20
5,2026-07-25 23:00:00,31.6,32.11948936080725,SVR,no2,80_20
6,2026-07-25 23:00:00,1.1,1.1479649940235674,SVR,no2,80_20
7,2026-07-25 23:00:00,31.3,27.38284767834284,SVR,no2,80_20
8,2026-07-25 23:00:00,50.1,43.422715293381785,SVR,no2,80_20
9,2026-07-25 23:00:00,29.9,28.65129680665575,SVR,no2,80_20
0,2026-07-26 00:00:00,22.4,21.688923411196527,SVR,no2,80_20
1,2026-07-26 00:00:00,1.0,0.9923394868204412,SVR,no2,80_20
2,2026-07-26 00:00:00,9.2,9.146799853119916,SVR,no2,80_20
3,2026-07-26 00:00:00,50.5,49.67706541742693,SVR,no2,80_20
4,2026-07-26 00:00:00,55.3,55.91792140996334,SVR,no2,80_20
5,2026-07-26 00:00:00,32.7,32.468185559556474,SVR,no2,80_20
6,2026-07-26 00:00:00,1.3,1.4516025766406813,SVR,no2,80_20
7,2026-07-26 00:00:00,43.7,42.89594226509628,SVR,no2,80_20
8,2026-07-26 00:00:00,62.1,60.30102849954858,SVR,no2,80_20
9,2026-07-26 00:00:00,36.9,35.91755385758398,SVR,no2,80_20
0,2026-07-26 01:00:00,25.4,24.36068284093753,SVR,no2,80_20
1,2026-07-26 01:00:00,1.4,1.2536603487218656,SVR,no2,80_20
2,2026-07-26 01:00:00,12.1,11.784081886586222,SVR,no2,80_20
3,2026-07-26 01:00:00,52.1,52.711909256768706,SVR,no2,80_20
4,2026-07-26 01:00:00,51.0,50.21834780521013,SVR,no2,80_20
5,2026-07-26 01:00:00,34.0,33.1399664434536,SVR,no2,80_20
6,2026-07-26 01:00:00,2.0,1.630268436755614,SVR,no2,80_20
7,2026-07-26 01:00:00,52.5,55.023445484063274,SVR,no2,80_20
8,2026-07-26 01:00:00,70.3,71.6030190290409,SVR,no2,80_20
9,2026-07-26 01:00:00,42.2,43.15677638766566,SVR,no2,80_20
